Họ và Tên,ID,2026-07-01,,,,,2026-07-02,,,,,2026-07-03,,,,,2026-07-04,,,,,2026-07-05,,,,,2026-07-06,,,,,2026-07-07,,,,,2026-07-08,,,,,2026-07-09,,,,,2026-07-10,,,,,2026-07-11,,,,,2026-07-12,,,,,2026-07-13,,,,,2026-07-14,,,,,2026-07-15,,,,,2026-07-16,,,,,2026-07-17,,,,,2026-07-18,,,,,2026-07-19,,,,,2026-07-20,,,,,2026-07-21,,,,,2026-07-22,,,,,2026-07-23,,,,,2026-07-24,,,,,2026-07-25,,,,,2026-07-26,,,,,2026-07-27,,,,,2026-07-28,,,,,2026-07-29,,,,,2026-07-30,,,,,2026-07-31,,,,
,,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày
,,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,Giờ Vào / Checkin,Ảnh Checkin,Giờ Ra / CheckOut,Ảnh Checkout,Thời gian trong ngày,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trần Thị Thúy Vy,MNNV2KVC0106,08:40:43,,22:01:39,,08:40 22:01,08:41:46,,17:07:35,,08:41 17:07,09:51:38,,17:12:33,,09:51 17:12,09:53:43,,22:00:31,,09:53 22:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17:00:00,,22:00:14,,17:00 22:00,09:30:00,,22:02:00,,09:30 22:02,08:30:00,,17:00:15,,08:30 17:00,08:30:00,,17:03:00,,08:30 17:03,,,,,,09:30:00,,17:02:55,,09:30 17:02,,,,,,,,,,,,,,,,08:30:00,,22:00:00,,08:30 22:00,08:30:00,,17:00:00,,08:30 17:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trương Đức Hiệp,MNNV2KVC0105,08:40:43,,22:01:04,,08:40 22:01,17:07:35,,22:01:48,,17:07 22:01,,,,,,17:01:56,,22:00:07,,17:01 22:00,09:32:44,,22:00:39,,09:32 22:00,09:43:16,,,,09:43,,,,,,,,,,,,,,,,,,,,,,,,,,09:50:42,,22:01:18,,09:50 22:01,,,,,,,,,,,08:30:00,,22:00:00,,08:30 22:00,08:30:00,,17:02:00,,08:30 17:02,16:52:00,,22:00:53,,16:52 22:00,17:00:00,,22:00:14,,17:00 22:00,09:47:17,,17:14:53,,09:47 17:14,,,,,,,,,,,08:40:00,,22:05:00,,08:40 22:05,08:27:18,,22:01:38,,08:27 22:01,09:37:00,,22:00:00,,09:37 22:00,09:40:42,,,,09:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAI QUOC HUONG,TP15,09:03:28,,21:41:53,,09:03 21:41,08:41:46,,21:40:54,,08:41 21:40,09:36:22,,21:41:30,,09:36 21:41,09:43:19,,09:44:20,,09:43 09:44,17:03:14,,21:40:58,,17:03 21:40,,,,,,09:36:37,,21:39:09,,09:36 21:39,08:55:51,,21:41:00,,08:55 21:41,,,,,,09:39:25,,21:36:16,,09:39 21:36,09:55:06,,,,09:55,,,,,,09:29:11,,09:29:48,,09:29 09:29,09:42:02,,17:09:03,,09:42 17:09,08:39:44,,21:41:23,,08:39 21:41,08:52:37,,,,08:52,09:36:54,,21:38:16,,09:36 21:38,09:31:30,,21:39:14,,09:31 21:39,,,,,,09:39:10,,17:03:22,,09:39 17:03,09:30:56,,21:33:45,,09:30 21:33,09:06:26,,21:43:21,,09:06 21:43,09:07:23,,,,09:07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nguyễn Bảo Châu,MNNV2KVC0103,13:57:15,,22:01:01,,13:57 22:01,,,,,,,,,,,,,,,,09:36:32,,17:01:37,,09:36 17:01,09:38:16,,09:38:21,,09:38 09:38,,,,,,,,,,,,,,,,,,,,,,,,,,09:50:47,,17:02:13,,09:50 17:02,,,,,,,,,,,,,,,,,,,,,,,,,,16:58:38,,22:01:06,,16:58 22:01,,,,,,17:03:58,,22:02:03,,17:03 22:02,17:00:04,,22:01:20,,17:00 22:01,,,,,,,,,,,09:41:25,,17:01:51,,09:41 17:01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nguyễn Hoàng Khánh Ly,TUTP02,,,,,,14:02:55,,,,14:02,16:44:36,,22:03:13,,16:44 22:03,18:34:13,,22:00:27,,18:34 22:00,17:03:07,,22:01:13,,17:03 22:01,16:58:26,,22:01:40,,16:58 22:01,09:34:07,,22:00:19,,09:34 22:00,12:47:54,,16:56:59,,12:47 16:56,16:58:47,,22:01:10,,16:58 22:01,17:02:29,,22:01:16,,17:02 22:01,,,,,,17:00:26,,22:00:46,,17:00 22:00,,,,,,16:56:25,,22:00:37,,16:56 22:00,12:57:08,,22:00:52,,12:57 22:00,17:00:22,,22:06:41,,17:00 22:06,17:00:23,,22:00:39,,17:00 22:00,,,,,,16:58:49,,22:01:51,,16:58 22:01,,,,,,09:32:33,,17:01:47,,09:32 17:01,08:32:01,,,,08:32,17:03:36,,22:01:06,,17:03 22:01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,855146747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:41:47,,,,08:41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,855146747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:41:47,,,,08:41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,855146747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:41:47,,,,08:41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nguyễn Thành Pháp,TUTP05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16:55:15,,22:09:25,,16:55 22:09,08:30:27,,17:01:05,,08:30 17:01,,,,,,,,,,,17:08:11,,22:01:14,,17:08 22:01,17:08:22,,22:00:44,,17:08 22:00,17:01:46,,22:02:32,,17:01 22:02,17:02:09,,22:00:59,,17:02 22:00,17:04:58,,22:06:45,,17:04 22:06,,,,,,09:34:11,,17:06:30,,09:34 17:06,17:05:39,,22:01:53,,17:05 22:01,09:39:56,,22:01:46,,09:39 22:01,,,,,,17:12:21,,22:02:57,,17:12 22:02,17:05:33,,22:01:17,,17:05 22:01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:41:47,,,,08:41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,855146747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:41:47,,,,08:41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,855146747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:41:47,,,,08:41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nguyễn Thành Pháp,MNNV2KVC0107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22:02:14,,22:02:47,,22:02 22:02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
